frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
28,0.03319999814266339,0.0,0.0,0.0,0.02939999831141904,0,0,0,0,0.35,False
96,0.03140000262646936,0.0,0.0,0.0,0.027400001272326335,0,0,0,0,0.35,False
155,0.030100000003585592,0.0,0.0,0.0,0.026600002456689253,0,0,0,0,0.35,False
1,0.025800000003073364,0.0,0.0,0.0,0.020999996195314452,0,0,0,0,0.35,False
164,0.025299999833805487,0.0,0.0,0.0,0.021399995603132993,0,0,0,0,0.35,False
162,0.02519999907235615,0.0,0.0,0.0,0.020600000425474718,0,0,0,0,0.35,False
60,0.02469999890308827,0.0,0.0,0.0,0.0197000008483883,0,0,0,0,0.35,False
2,0.024500001018168405,0.0,0.0,0.0,0.019900002371286973,0,0,0,0,0.35,False
165,0.02390000008745119,0.0,0.0,0.0,0.01960000372491777,0,0,0,0,0.35,False
5,0.023799999326001853,0.0,0.0,0.0,0.019700004486367106,0,0,0,0,0.35,False
3,0.023399999918183312,0.0,0.0,0.0,0.01929999780259095,0,0,0,0,0.35,False
4,0.023399999918183312,0.0,0.0,0.0,0.01930000144056976,0,0,0,0,0.35,False
160,0.023399999918183312,0.0,0.0,0.0,0.019499999325489625,0,0,0,0,0.35,False
161,0.023299999156733975,0.0,0.0,0.0,0.018999999156221747,0,0,0,0,0.35,False
29,0.023200002033263445,0.0,0.0,0.0,0.019400002202019095,0,0,0,0,0.35,False
63,0.023100001271814108,0.0,0.0,0.0,0.019400002202019095,0,0,0,0,0.35,False
