frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
523,39.79390000131389,34.47729999970761,29.256999998324318,0.004699999408330768,5.300999999235501,0,0,0,16,0.30216900747965764,True
536,25.84440000100585,19.852900000842055,12.794999998732237,0.004100000296602957,5.9767000002466375,3,0,0,19,0.18,True
527,24.113699999361415,15.570499999739695,7.680500000788015,0.004500001523410901,8.525999999619671,0,0,0,16,0.18,True
535,20.79520000006596,15.65900000059628,6.949900000108755,0.00419999923906289,5.117300001074909,0,0,0,17,0.18,True
539,20.341299999927287,14.424199998757103,9.91739999881247,0.004300000000512227,5.90100000044913,3,0,0,23,0.18,True
524,17.723200000546058,9.408800000528572,4.563599999528378,0.004099998477613553,8.297300000776886,0,0,0,16,0.30216900747965764,True
532,17.62570000028063,12.767900001563248,4.548200000499492,0.00399999953515362,4.842799999096314,0,0,0,16,0.18,True
664,17.03540000016801,9.75060000018857,4.539899999144836,0.004600000465870835,7.268799998200848,0,0,0,24,0.18,True
757,16.30280000063067,9.716099999423022,4.575700000714278,0.004400000761961564,6.570500001544133,0,0,0,24,0.18,True
525,16.243599999143044,11.155899999721441,4.561100000501028,0.004200001058052294,5.068300000857562,0,0,0,16,0.22522348047271895,True
788,16.156300000147894,9.028299999044975,4.376199998660013,0.004999999873689376,7.111099999747239,0,0,0,24,0.18,True
602,16.120300000693533,8.835500000714092,4.32600000021921,0.004899999112240039,7.2685999984969385,0,0,0,24,0.18,True
528,15.902000001005945,10.516099999222206,5.028699999456876,0.003899998773704283,5.369399999835878,0,0,0,16,0.18,True
633,15.772999999171589,8.93019999966782,4.368700001577963,0.004499999704421498,6.823699999586097,0,0,0,24,0.18,True
540,15.741899998829467,9.22800000080315,4.88480000058189,0.004700001227320172,6.498400000054971,2,0,0,24,0.18,True
695,15.634200000931742,8.959500000855769,4.537700000582845,0.004600000465870835,6.657799998720293,0,0,0,24,0.18,True
726,15.541999999186373,8.86259999970207,4.278899999917485,0.004700001227320172,6.663500000286149,0,0,0,24,0.18,True
571,15.482900000279187,8.872800000972347,4.323099999965052,0.004300000000512227,6.5944999987550545,0,0,0,24,0.18,True
537,15.359199998783879,9.94639999953506,5.358499998692423,0.004100000296602957,5.397599999923841,4,0,0,21,0.18,True
529,14.966299999287003,10.152599999855738,4.655699998693308,0.00399999953515362,4.79770000129065,0,0,0,16,0.18,True
534,14.856699999654666,9.833599999183207,5.1241000001027714,0.004400000761961564,5.007299998396775,2,0,0,17,0.18,True
526,14.76850000108243,9.430099999008235,4.590000000462169,0.004200001058052294,5.318499999702908,0,0,0,16,0.19444444444444442,True
538,14.629799999966053,9.068800000022748,4.322900000261143,0.004400000761961564,5.545699999856879,0,0,0,21,0.18,True
56,14.44209999863233,9.326800000053481,4.257099999449565,0.004700001227320172,5.10010000107286,0,0,0,16,0.35,True
530,14.254399999117595,9.15039999927103,4.55820000024687,0.00399999953515362,5.087699999421602,0,0,0,16,0.18,True
531,14.235699998607743,9.321999999883701,4.650000000765431,0.0037999998312443495,4.898499999399064,0,0,0,16,0.18,True
25,14.028799998413888,9.260299999368726,4.3472999986988725,0.004399998942972161,4.753199998958735,0,0,0,16,0.35,True
533,14.02799999959825,9.20140000016545,4.619299999831128,0.0040000013541430235,4.8105000005307375,0,0,0,16,0.18,True
428,13.830500000040047,8.904999998776475,4.380200000014156,0.004300000000512227,4.9095999984274385,0,0,0,16,0.35,True
118,13.80579999931797,9.128399999099202,4.255300000295392,0.004499999704421498,4.6612000005552545,0,0,0,16,0.35,True
459,13.686399999642163,8.809900000414927,4.228800000419142,0.004600000465870835,4.8594999989290955,0,0,0,16,0.35,True
242,13.583599999037688,8.696900000359165,4.229099999065511,0.004300000000512227,4.84139999934996,0,0,0,16,0.35,True
87,13.410499999736203,8.63270000081684,4.277199999705772,0.004100000296602957,4.7623999998904765,0,0,0,16,0.35,True
366,13.380500000494067,8.798300001217285,4.293399999369285,0.004300000000512227,4.5666999994864454,0,0,0,16,0.35,True
397,13.37269999930868,8.77550000041083,4.216499999529333,0.004399998942972161,4.5821999992767815,0,0,0,16,0.35,True
335,13.306000000739004,8.740499999476015,4.2453000005480135,0.004400000761961564,4.551800000626827,0,0,0,16,0.35,True
716,13.295599999764818,5.383599998822319,0.028100001145503484,0.004300000000512227,7.895599999756087,0,0,0,24,0.18,False
180,13.212500000008731,8.667500000228756,4.164299998592469,0.004400000761961564,4.530899999735993,0,0,0,16,0.35,True
521,13.209200000346755,8.591200001319521,4.154800000833347,0.004100000296602957,4.602899998644716,0,0,0,16,0.35,True
211,13.204600001699873,8.60869999996794,4.203299999062438,0.004499999704421498,4.581300001518684,0,0,0,16,0.35,True
273,13.17179999932705,8.602299998528906,4.143199999816716,0.004900000931229442,4.55580000016198,0,0,0,16,0.35,True
304,13.165300000764546,8.496199998262455,4.152599998633377,0.004300000000512227,4.654599999412312,0,0,0,16,0.35,True
149,13.155999999071355,8.578799999668263,4.169699999692966,0.004300000000512227,4.562600001008832,0,0,0,16,0.35,True
490,13.088400000924594,8.510599998771795,4.203200000119978,0.004700001227320172,4.558500000712229,0,0,0,16,0.35,True
