frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
25,14.028799998413888,9.260299999368726,4.3472999986988725,0.004399998942972161,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
56,14.44209999863233,9.326800000053481,4.257099999449565,0.004700001227320172,0,0,16,0.35,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
87,13.410499999736203,8.63270000081684,4.277199999705772,0.004100000296602957,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
118,13.80579999931797,9.128399999099202,4.255300000295392,0.004499999704421498,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
149,13.155999999071355,8.578799999668263,4.169699999692966,0.004300000000512227,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
180,13.212500000008731,8.667500000228756,4.164299998592469,0.004400000761961564,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
211,13.204600001699873,8.60869999996794,4.203299999062438,0.004499999704421498,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
242,13.583599999037688,8.696900000359165,4.229099999065511,0.004300000000512227,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
273,13.17179999932705,8.602299998528906,4.143199999816716,0.004900000931229442,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
304,13.165300000764546,8.496199998262455,4.152599998633377,0.004300000000512227,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
335,13.306000000739004,8.740499999476015,4.2453000005480135,0.004400000761961564,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
366,13.380500000494067,8.798300001217285,4.293399999369285,0.004300000000512227,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
397,13.37269999930868,8.77550000041083,4.216499999529333,0.004399998942972161,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
428,13.830500000040047,8.904999998776475,4.380200000014156,0.004300000000512227,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
459,13.686399999642163,8.809900000414927,4.228800000419142,0.004600000465870835,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
490,13.088400000924594,8.510599998771795,4.203200000119978,0.004700001227320172,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,unknown,Unklares Muster
521,13.209200000346755,8.591200001319521,4.154800000833347,0.004100000296602957,0,0,16,0.35,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
523,39.79390000131389,34.47729999970761,29.256999998324318,0.004699999408330768,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,burst_with_tail,Burst mit Nachlauf
524,17.723200000546058,9.408800000528572,4.563599999528378,0.004099998477613553,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,periodic_cluster,Wiederkehrendes Cluster
525,16.243599999143044,11.155899999721441,4.561100000501028,0.004200001058052294,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,periodic_cluster,Wiederkehrendes Cluster
526,14.76850000108243,9.430099999008235,4.590000000462169,0.004200001058052294,0,0,16,0.19444444444444442,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
527,24.113699999361415,15.570499999739695,7.680500000788015,0.004500001523410901,0,0,16,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
528,15.902000001005945,10.516099999222206,5.028699999456876,0.003899998773704283,0,0,16,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
529,14.966299999287003,10.152599999855738,4.655699998693308,0.00399999953515362,0,0,16,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
530,14.254399999117595,9.15039999927103,4.55820000024687,0.00399999953515362,0,0,16,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
531,14.235699998607743,9.321999999883701,4.650000000765431,0.0037999998312443495,0,0,16,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
532,17.62570000028063,12.767900001563248,4.548200000499492,0.00399999953515362,0,0,16,0.18,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,periodic_cluster,Wiederkehrendes Cluster
533,14.02799999959825,9.20140000016545,4.619299999831128,0.0040000013541430235,0,0,16,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
534,14.856699999654666,9.833599999183207,5.1241000001027714,0.004400000761961564,2,0,17,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
535,20.79520000006596,15.65900000059628,6.949900000108755,0.00419999923906289,0,0,17,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
536,25.84440000100585,19.852900000842055,12.794999998732237,0.004100000296602957,3,0,19,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
537,15.359199998783879,9.94639999953506,5.358499998692423,0.004100000296602957,4,0,21,0.18,,,,stream_slow|load_burst,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
538,14.629799999966053,9.068800000022748,4.322900000261143,0.004400000761961564,0,0,21,0.18,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,periodic_cluster,Wiederkehrendes Cluster
539,20.341299999927287,14.424199998757103,9.91739999881247,0.004300000000512227,3,0,23,0.18,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
540,15.741899998829467,9.22800000080315,4.88480000058189,0.004700001227320172,2,0,24,0.18,,,,stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
571,15.482900000279187,8.872800000972347,4.323099999965052,0.004300000000512227,0,0,24,0.18,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
602,16.120300000693533,8.835500000714092,4.32600000021921,0.004899999112240039,0,0,24,0.18,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
633,15.772999999171589,8.93019999966782,4.368700001577963,0.004499999704421498,0,0,24,0.18,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
664,17.03540000016801,9.75060000018857,4.539899999144836,0.004600000465870835,0,0,24,0.18,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
695,15.634200000931742,8.959500000855769,4.537700000582845,0.004600000465870835,0,0,24,0.18,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
726,15.541999999186373,8.86259999970207,4.278899999917485,0.004700001227320172,0,0,24,0.18,,,,stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
757,16.30280000063067,9.716099999423022,4.575700000714278,0.004400000761961564,0,0,24,0.18,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
788,16.156300000147894,9.028299999044975,4.376199998660013,0.004999999873689376,0,0,24,0.18,,,,frame_slow|stream_slow,stream_total_dominant,Stream gesamt dominant,unknown,Unklares Muster
