frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
16,43.474699999933364,41.44620000079158,37.10700000010547,0.004399997123982757,2.0157000035396777,2,0,0,10,0.35,True
3,35.76189999876078,33.153000000311295,25.323699999717064,0.005099998816149309,2.5923999965016264,0,0,0,8,0.35,True
2,35.43899999931455,33.11799999937648,24.276500000269152,0.004899997293250635,2.302099997905316,0,0,0,8,0.35,True
14,34.79900000093039,32.47109999938402,24.094800002785632,0.005000001692678779,2.309599996806355,0,0,0,8,0.35,True
169,34.67290000116918,28.084999998100102,21.156700000574347,0.005899997631786391,6.551399997988483,0,0,0,16,0.35,True
13,33.90230000150041,31.404399996972643,24.215900000854162,0.005600002623395994,2.4821999977575615,0,0,0,8,0.35,True
7,33.656200001132675,31.084099999134196,24.827799999911804,0.005199999577598646,2.5568999990355223,0,0,0,8,0.35,True
238,33.34490000270307,28.07609999945271,20.861600001808256,0.00670000008540228,5.250700000033248,0,0,0,16,0.35,True
5,33.08670000114944,31.555499997921288,23.360700000921497,0.005500001861946657,1.514200004749,0,0,0,8,0.35,True
41,32.691099997464335,25.732099999004276,19.25410000330885,0.005699999746866524,6.938000002264744,0,0,0,14,0.35,True
12,32.564799999818206,31.3562000010279,22.09729999958654,0.0037999998312443495,1.193800002511125,0,0,0,8,0.35,True
49,32.4813000006543,25.828699999692617,20.93580000291695,0.005699999746866524,6.633400000282563,0,0,0,14,0.35,True
15,32.477900000230875,31.26469999915571,23.96260000023176,0.003999997716164216,1.198000001750188,2,0,0,9,0.35,True
27,32.11790000204928,28.601699999853736,22.797699999500765,0.004599998646881431,3.501999999571126,0,0,0,14,0.35,True
0,32.07979999933741,29.758599997876445,22.241299997403985,0.005099998816149309,2.3017999992589466,0,0,0,8,0.35,True
170,31.93190000092727,25.285499999881722,19.553000001906184,0.006500002200482413,6.627899998420617,0,0,0,16,0.35,True
9,31.815499998629093,29.293799998413306,20.877099999779603,0.004899997293250635,2.5031000004673842,0,0,0,8,0.35,True
58,31.676899998274166,27.44929999971646,20.063799998752074,0.005099998816149309,4.210900002362905,0,0,0,16,0.35,True
50,31.563900000037393,27.79759999975795,20.354599997517653,0.005099998816149309,3.7500000034924597,1,0,0,15,0.35,True
1,31.436900000699097,29.111899999406887,21.80719999887515,0.00540000110049732,2.307300004758872,0,0,0,8,0.35,True
83,29.85130000161007,26.36279999933322,21.341799998481292,0.005599998985417187,3.4742999996524304,0,0,0,16,0.35,True
259,29.801700002280995,26.045200000226032,21.198200000071665,0.005599998985417187,3.7408999996841885,0,0,0,16,0.35,True
45,29.75730000252952,26.208600000245497,18.858200000977376,0.004599998646881431,3.5348999954294413,0,0,0,14,0.35,True
61,29.29740000035963,25.442699999985052,18.340700000408106,0.005199999577598646,3.838299999188166,0,0,0,16,0.35,True
160,29.231099997559795,22.69010000236449,18.36849999745027,0.006400001439033076,6.524199998239055,0,0,0,16,0.35,True
263,29.110499999660533,25.623199999245116,20.822400001634378,0.005999998393235728,3.470499999821186,0,0,0,16,0.35,True
146,28.647899998759385,25.175599999784026,19.8666999967827,0.005099998816149309,3.4588999988045543,0,0,0,16,0.35,True
28,28.412899999239016,23.87319999979809,17.227600001206156,0.005199999577598646,4.524899999523768,0,0,0,14,0.35,True
137,28.39059999678284,22.838600001705345,17.65719999821158,0.006099999154685065,5.535100000997772,0,0,0,16,0.35,True
20,28.364199999487028,24.462699999276083,19.917800000257557,0.004499997885432094,3.8870999997016042,0,0,0,13,0.35,True
167,28.164599996671313,24.412099999608472,20.143400000961265,0.004600002284860238,3.7391000041679945,0,0,0,16,0.35,True
44,28.09980000165524,24.60629999768571,17.411500000889646,0.004400000761961564,3.4780999994836748,0,0,0,14,0.35,True
193,28.07770000072196,24.60570000039297,19.886999998561805,0.005199999577598646,3.4583999949973077,0,0,0,16,0.35,True
80,28.057400002580835,21.46350000111852,16.376100000343286,0.005900001269765198,6.576600000698818,0,0,0,16,0.35,True
76,27.95239999977639,21.379000001616077,17.05260000017006,0.005699999746866524,6.55689999985043,0,0,0,16,0.35,True
111,27.916499999264488,24.19259999805945,19.707000003108988,0.004800000169780105,3.70919999841135,0,0,0,16,0.35,True
39,27.779099997133017,24.27019999959157,18.71939999909955,0.004799996531801298,3.4904999993159436,0,0,0,14,0.35,True
33,27.687499998137355,24.086899997200817,19.25180000034743,0.004699999408330768,3.58599999526632,0,0,0,14,0.35,True
171,27.454899998701876,21.791099999973085,15.411399999720743,0.006199999916134402,5.6430000040563755,0,0,0,16,0.35,True
31,27.426000000559725,21.76369999870076,17.180000002554152,0.007500002539018169,5.6447999995725695,0,0,0,14,0.35,True
