frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,32.07979999933741,29.758599997876445,22.241299997403985,0.005099998816149309,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,31.436900000699097,29.111899999406887,21.80719999887515,0.00540000110049732,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,35.43899999931455,33.11799999937648,24.276500000269152,0.004899997293250635,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,35.76189999876078,33.153000000311295,25.323699999717064,0.005099998816149309,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,26.704699997935677,24.132499998813728,15.672400000767084,0.005200003215577453,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,33.08670000114944,31.555499997921288,23.360700000921497,0.005500001861946657,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,23.0695000027481,21.83829999921727,17.421100001229206,0.0042000028770416975,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,33.656200001132675,31.084099999134196,24.827799999911804,0.005199999577598646,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,22.408400000131223,19.87590000135242,14.331900001707254,0.00540000110049732,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,31.815499998629093,29.293799998413306,20.877099999779603,0.004899997293250635,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,25.788900002226,24.571300000388874,16.137100003106752,0.004400000761961564,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,26.997299999493407,24.89399999831221,19.756099998630816,0.005900001269765198,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,32.564799999818206,31.3562000010279,22.09729999958654,0.0037999998312443495,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,33.90230000150041,31.404399996972643,24.215900000854162,0.005600002623395994,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,34.79900000093039,32.47109999938402,24.094800002785632,0.005000001692678779,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,32.477900000230875,31.26469999915571,23.96260000023176,0.003999997716164216,2,0,9,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,43.474699999933364,41.44620000079158,37.10700000010547,0.004399997123982757,2,0,10,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,26.872200000070734,24.923500001023058,20.056299999851035,0.004300000000512227,0,0,10,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,23.849600001994986,20.902699998259777,14.777399999729823,0.004399997123982757,4,0,12,0.35,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,24.256599997897865,20.64539999992121,16.32650000101421,0.004599998646881431,2,0,13,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,28.364199999487028,24.462699999276083,19.917800000257557,0.004499997885432094,0,0,13,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,21.2697000024491,17.786600001272745,13.248299997940194,0.004699999408330768,1,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,26.633000001311302,22.862399997393368,16.69699999911245,0.004399997123982757,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,22.983500002737856,19.172899999830406,14.550100000633392,0.004400000761961564,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
