frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
2734,1539.2087000000174,1204.4250999970245,1204.2622999942978,0.03489999653538689,334.5786999925622,1,0,0,133,0.05,True
2725,1085.4085000028135,985.6285999994725,985.4673000008916,0.02769999991869554,99.66410000197357,2,0,0,129,0.05,True
2692,1026.7107000036049,909.1369999950984,908.9896000004956,0.016999998479150236,117.47779999859631,2,0,0,106,0.05,True
2700,946.8573000049219,831.8314999996801,831.6679000054137,0.024000000848900527,114.91960000421386,2,0,0,114,0.05,True
2713,889.1145000015968,762.1084999991581,761.9504000031156,0.024900000425986946,126.88099999650149,2,0,0,120,0.05,True
2689,815.2097999991383,700.8615000013378,700.7064999997965,0.022899999748915434,114.26189999474445,2,0,0,104,0.05,True
2712,785.8310999945388,647.0588000011048,646.9024000034551,0.022100000933278352,138.66679999773623,2,0,0,118,0.05,True
2663,774.6028999972623,679.5323000042117,679.3919000047026,0.014800003555137664,94.96799999760697,2,0,0,86,0.05,True
2669,671.6992999936338,570.3699000005145,570.229199998721,0.014999997802078724,101.24769999674754,2,0,0,89,0.05,True
2727,665.7436000023154,559.6076000001631,559.4554999988759,0.022799998987466097,106.01010000391398,1,0,0,131,0.05,True
2724,644.2419000013615,543.9182000045548,543.7650000021677,0.028200003725942224,100.17019999941112,1,0,0,127,0.05,True
2635,627.5947999965865,546.2829999960377,546.1466999986442,0.015899997379165143,81.22270000603748,2,0,0,71,0.05,True
2735,626.1464999988675,517.8782000002684,517.726699996274,0.022599997464567423,107.77239999879384,2,0,0,135,0.05,True
2686,616.2955000036163,486.32460000226274,486.17250000097556,0.021399995603132993,129.85910000134027,1,0,0,100,0.05,True
2673,614.7616999951424,497.23200000153156,496.9532999966759,0.01889999839477241,117.41849999816623,2,0,0,94,0.05,True
2621,600.8958999955212,532.4791000020923,532.3406000024988,0.013500000932253897,68.30389999959152,1,0,0,62,0.05,True
2753,591.6417000044021,517.0732000042335,516.9265000004089,0.0242000023717992,74.49600000109058,2,0,0,149,0.05,True
2696,588.9591000013752,440.34410000313073,440.1854000025196,0.024300003133248538,148.51820000330918,2,0,0,109,0.05,True
2707,587.4279999989085,503.5439000057522,503.37969999964116,0.03310000465717167,83.67179999186192,1,0,0,116,0.05,True
2695,579.8047999996925,469.3312000017613,469.1767000040272,0.021699997887481004,110.34309999377001,1,0,0,107,0.05,True
2714,558.2069000010961,440.4339000029722,440.25780000083614,0.02769999991869554,117.66009999701055,2,0,0,122,0.05,True
2697,552.8553999974974,473.1956999967224,473.02830000262475,0.02920000406447798,79.39679999981308,2,0,0,111,0.05,True
2671,551.2547999969684,445.84780000150204,445.6945000056294,0.02010000025620684,105.29040000255918,1,0,0,92,0.05,True
2664,519.0739000026952,426.1541999949259,426.00880000100005,0.018200000340584666,92.78560000529978,1,0,0,87,0.05,True
2670,517.7044000010937,443.6113999981899,443.46390000282554,0.024299995857290924,73.90239999949699,2,0,0,91,0.05,True
2639,512.6360000067507,458.33150000544265,458.16719999857014,0.024300003133248538,54.15709999942919,1,0,0,76,0.05,True
2633,508.76180000341265,430.7543999966583,430.61289999604924,0.017099999240599573,77.89909999701194,1,0,0,68,0.05,True
2721,498.1603999985964,402.200399999856,402.045700000599,0.02540000423323363,95.8362000019406,1,0,0,125,0.05,True
2687,485.5630000020028,410.2698999995482,410.11230000003707,0.025499997718725353,74.9837999974261,1,0,0,101,0.05,True
2675,483.74129999865545,409.96129999984987,409.8234999983106,0.01630000042496249,73.66980000369949,1,0,0,97,0.05,True
2638,483.06350000348175,411.96990000025835,411.82719999778783,0.016299993149004877,71.00809999974445,2,0,0,75,0.05,True
2750,472.8520999997272,384.9748000066029,384.8186000032001,0.03890000516548753,87.67930000612978,1,0,0,145,0.05,True
2715,454.2129000037676,354.4257999965339,354.26900000311434,0.023500004317611456,99.60770000179764,2,0,0,124,0.05,True
2607,453.1504999977187,387.7670000001672,387.61089999752585,0.014899997040629387,65.26690000464441,1,0,0,58,0.05,True
2622,435.90270000277087,371.9353999986197,371.79269999614917,0.01679999695625156,63.836999994236976,1,0,0,63,0.05,True
2597,433.7180000002263,370.11319999874104,369.9803999988944,0.011600001016631722,63.45350000628969,1,0,0,49,0.05,True
2743,431.3777999996091,322.5213999976404,322.3671000014292,0.028999995265621692,108.76609999831999,1,0,0,142,0.05,True
2736,430.4422999994131,322.176199995738,322.0212000014726,0.029799994081258774,108.14819999359315,2,0,0,137,0.05,True
2601,395.4516000012518,337.64099999825703,337.507900003402,0.013299999409355223,57.7119000008679,1,0,0,54,0.05,True
2754,390.29690000461414,316.667499995674,316.55049999972107,0.02950000634882599,73.47209999716142,1,0,0,150,0.05,True
2676,380.58389999787323,284.28909999638563,284.1355000055046,0.016099998902063817,96.19540000130655,1,0,0,98,0.05,True
2599,372.0714000010048,319.493799994234,319.3440999966697,0.012799995602108538,52.47970001073554,2,0,0,53,0.05,True
2636,358.03260000102455,288.0698999942979,287.9209000020637,0.02050000330200419,69.82509999943431,1,0,0,72,0.05,True
2571,352.94790000625653,319.0402999971411,318.86860000668094,0.012200005585327744,33.7980999975116,1,0,0,43,0.05,True
2688,350.4038000028231,251.28930000209948,251.13559999590507,0.022000000171829015,99.02539999893634,1,0,0,102,0.05,True
2634,347.26270000101067,275.50930000143126,275.369299997692,0.01569999585626647,71.64560000092024,1,0,0,69,0.05,True
2591,335.55060000071535,283.03410000080476,282.90089999791235,0.012700002116616815,52.40829999820562,1,0,0,47,0.05,True
2652,334.51829999830807,243.550300001516,243.40539999684552,0.017300000763498247,90.86300000490155,2,0,0,82,0.05,True
2769,320.1420999976108,265.8859000002849,265.7732000006945,0.02729999687289819,54.169099996215664,1,0,0,159,0.05,True
2767,314.6063000021968,260.3369999997085,260.22870000451803,0.024700006179045886,54.18560000543948,1,0,0,158,0.05,True
