frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,21.626499998092186,17.061200000171084,12.325300001975847,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,21.41979999942123,16.87830000082613,12.412500000209548,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,21.78509999794187,16.913400002522394,12.386900001729373,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,23.01920000172686,18.04930000071181,12.998799997149035,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,25.131900001724716,20.53449999948498,15.710900002886774,0.0047000030463095754,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,21.469999999681022,16.939999997703126,12.439599999197526,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,21.936599998298334,17.343200001050718,12.444700001651654,0.0047000030463095754,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,21.766400001069997,17.24140000078478,12.432999999873573,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,21.493899999768473,16.911099999560975,12.409200000547571,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,21.748000002844492,17.19519999824115,12.637900003028335,0.004400000761961564,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,21.648899997671833,17.063999999663793,12.502100002166117,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,22.333599998091813,17.758300000423333,12.73840000067139,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,21.553700000367826,16.98999999644002,12.42410000122618,0.004400000761961564,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,22.17650000238791,17.25570000053267,12.64209999862942,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,21.52370000112569,16.88750000175787,12.330199999269098,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,21.455099999002414,16.9093000004068,12.3950999986846,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,21.888100000069244,17.334500000288244,12.694299999566283,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,21.762600001238752,17.254300000786316,12.643000001844484,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,23.326800001086667,18.64239999849815,13.916300002165372,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,22.719699998560827,18.155000001570443,12.883100000181003,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,21.475800000189338,16.937000000325497,12.376300001051277,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,22.57869999812101,17.93069999985164,12.865700002294034,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,21.80410000073607,17.25079999960144,12.555799999972805,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,21.614799999952083,17.051200000423705,12.50889999937499,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,21.738200000982033,17.117100000177743,12.430999999196501,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,21.50199999960023,16.860299998370465,12.35649999944144,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,21.520399997825734,16.957499999989523,12.482400001317728,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,28.596700001799036,19.945000000006985,15.347800002928125,0.006300000677583739,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,22.95819999926607,18.25940000344417,12.995299999602139,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,22.81040000161738,18.13129999936791,12.900199999421602,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,22.713300000759773,18.087000000377884,12.945300000865245,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,22.343399999954272,17.61909999913769,12.654900001507485,0.004499997885432094,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,23.05060000071535,18.459800001437543,13.306600001669722,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,22.146300001622876,17.375100000208477,12.804899997718167,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,22.81619999848772,18.243300000904128,13.303800002177013,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,21.86230000006617,17.257799998333212,12.730600003123982,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,21.873599998798454,17.302299998846138,12.72629999948549,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,21.963199997117044,17.436799997085473,12.690099996689241,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,22.62989999871934,17.921700000442797,13.248299997940194,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,21.657100001903018,17.075799998565344,12.476700001570862,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,22.551499998371582,17.876300000352785,12.800299999071285,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,29.823500000929926,18.28850000310922,13.035500000114553,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
42,21.810599999298574,17.238199998246273,12.707699999737088,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,21.979100001772167,17.382800000632415,12.800399999832734,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,21.969400000671158,17.21460000044317,12.69039999897359,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,21.960300000500865,17.353500003082445,12.742999999318272,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
