frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
1232,33.31370000023526,23.62059999995836,18.66680000011911,0.010400000064691994,9.664599999723578,0,0,0,16,0.35,True
1157,30.918499999643245,18.439500000113185,13.653299999987212,0.004900000021734741,12.463699999898381,0,0,0,16,0.35,True
1025,30.79859999979817,18.81569999977728,13.675400000010995,0.005099999725644011,11.967299999923853,0,0,0,16,0.35,True
2477,30.366700000286073,18.444000000272354,13.609300000098301,0.004600000011123484,11.90980000046693,0,0,0,16,0.35,True
2411,30.302800000299612,17.77540000011868,13.15230000000156,0.004300000000512227,12.513899999703426,0,0,0,16,0.35,True
1091,30.0454000002901,19.347599999946397,14.057800000045972,0.004800000169780105,10.680200000024342,0,0,0,16,0.35,True
365,29.760500000065804,18.659200000001874,13.912199999595032,0.005200000032345997,11.085799999818846,0,0,0,16,0.35,True
1949,29.72169999975449,17.161800000394578,12.627099999917846,0.005099999725644011,12.54389999940031,0,0,0,16,0.35,True
1883,29.6557000001485,17.74680000016815,13.275199999952747,0.004900000021734741,11.892900000020745,0,0,0,16,0.35,True
167,29.355800000303134,18.793400000049587,13.398099999903934,0.006800000392104266,10.546799999701761,0,0,0,16,0.35,True
1817,29.10199999996621,17.703399999845715,12.871700000232522,0.005099999725644011,11.38440000022456,0,0,0,16,0.35,True
893,29.058099999929254,17.71950000011202,13.080700000045908,0.0059000003602704965,11.323599999741418,0,0,0,16,0.35,True
2213,28.993099999752303,17.08650000000489,12.66280000027109,0.004399999852466863,11.894799999936367,0,0,0,16,0.35,True
827,28.936700000031124,17.8992000001017,13.226900000063324,0.004900000021734741,11.022499999853608,0,0,0,16,0.35,True
629,28.864399999747548,17.555200000060722,12.642599999708182,0.00580000005356851,11.291499999970256,0,0,0,16,0.35,True
497,28.835699999945064,17.746200000146928,13.087799999993877,0.004699999863078119,11.074299999563664,0,0,0,16,0.35,True
1421,28.83399999973335,17.302700000072946,12.502999999924214,0.004399999852466863,11.518100000103004,0,0,0,16,0.35,True
563,28.795499999887397,17.468300000018644,12.814499999876716,0.0054000001910026185,11.310700000194629,0,0,0,16,0.35,True
