frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,22.140999999919586,17.982300000312534,13.159399999949528,0.004300000000512227,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,23.01979999992909,19.030299999940326,13.896599999952741,0.004500000159168849,1,0,15,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,23.509399999966263,18.932200000108423,14.126200000191602,0.004200000148557592,2,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,22.402099999908387,17.695499999717867,13.328699999874516,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,22.45199999970282,17.954300000383228,13.095400000111113,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,22.41199999980381,17.83369999975548,13.389600000209612,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,22.90450000009514,18.277600000146776,13.40170000003127,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,22.579699999823788,18.038999999589578,13.162200000351731,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,21.878099999867118,17.366600000059407,12.720900000203983,0.006299999768089037,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,22.385799999938172,17.735200000061013,12.962199999947188,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,22.84029999964332,17.949699999917357,13.164899999992485,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,21.971200000280078,17.39210000005187,12.448899999981222,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,22.544100000231992,17.75900000029651,13.38869999972303,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,22.17449999989185,17.63249999976324,12.672700000166515,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,22.404499999993277,17.73379999985991,13.09800000035466,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,22.31019999999262,17.877100000077917,13.192500000059226,0.005399999736255268,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,21.91210000000865,17.337299999780953,12.632500000108848,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
