frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,16.737300000386313,16.346500000508968,16.10910000090371,0.006900001608300954,1,0,23,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,16.706299997167662,16.359799999918323,16.1303000022599,0.00660000296193175,0,0,23,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,16.393300000345334,16.047299999627285,15.832999997655861,0.006999998731771484,0,0,23,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,16.580099996645004,16.230600002018036,15.993699998944066,0.007399998139590025,0,0,23,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,16.945499999565072,16.536299997824244,16.303600001265295,0.00799999907030724,1,0,24,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,16.758599998865975,16.40439999755472,16.18120000057388,0.012999997125007212,0,0,24,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,16.93370000066352,16.376599996874575,16.160999999556225,0.00790000194683671,2,0,26,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,18.0106000007072,17.446399997425033,17.202900002303068,0.007000002369750291,2,0,28,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,16.6559999997844,16.254899997875327,16.016300000046613,0.007200000254670158,0,0,28,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,17.748800000845222,17.20460000069579,16.95300000210409,0.007400001777568832,2,0,30,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,17.120700002124067,16.644899998937035,16.41600000220933,0.006800000846851617,1,0,31,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,16.739400001824833,16.2395999977889,16.00479999979143,0.008700000762473792,1,0,32,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
