frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
3586,26.10139999887906,24.699199999304255,24.443499998596963,0.045500000851461664,1.3517999977921136,0,0,0,175,0.35,True
53,25.96559999801684,24.625900001410628,24.287399999593617,0.011600001016631722,1.3065999955870211,2,0,0,71,0.35,True
2817,25.08959999977378,24.114100000588223,23.869500000728294,0.03680000008898787,0.9355999973195139,0,0,0,175,0.35,True
3168,25.055199999769684,21.261699999740813,20.983700000215322,0.040800001443130895,1.0244000004604459,0,0,0,175,0.35,True
2182,23.865099999966333,22.533200000907527,22.276600000623148,0.040499999158782884,1.282000001083361,0,0,0,175,0.35,True
2550,23.37719999923138,22.3532999989402,21.843500002432847,0.035700002626981586,0.9144000032392796,0,0,0,175,0.35,True
4801,23.100200000044424,21.78249999997206,21.543899998505367,0.032500000088475645,1.2778999989677686,0,0,0,175,0.35,True
3412,23.030100001051323,21.580499997071456,21.290900000167312,0.0380000019504223,1.399400000082096,0,0,0,175,0.35,True
3727,22.90999999968335,18.682499998249114,18.43619999999646,0.037900001188972965,4.180399999313522,0,0,0,175,0.35,True
15,22.812200000771554,22.076799999922514,21.836899999470916,0.00960000033956021,0.6995999974606093,1,0,0,36,0.35,True
4077,22.747000002709683,21.726300001319032,21.459100000356557,0.03899999865097925,0.9735000057844445,0,0,0,175,0.35,True
4430,22.730500000761822,19.695900002261624,19.448400002147537,0.03510000169626437,2.9910000012023374,0,0,0,175,0.35,True
71,22.4820000003092,20.97649999996065,20.723599998746067,0.013500000932253897,1.4695999961986672,2,0,0,90,0.35,True
4106,22.435200000472832,21.338300000934396,21.098500001244247,0.03510000169626437,1.056500001141103,0,0,0,175,0.35,True
2648,22.422599999117665,21.450500000355532,21.200099999987287,0.03199999991920777,0.9294999981648289,0,0,0,175,0.35,True
4341,22.402599999622907,21.423700000013923,21.186000001762295,0.03560000186553225,0.937000000703847,0,0,0,175,0.35,True
2484,22.386000000551576,21.3566999991599,20.98360000309185,0.036699999327538535,0.9737999971548561,0,0,0,175,0.35,True
3352,22.251400001550792,21.304200003214646,21.05459999802406,0.03389999983482994,0.9074000045075081,0,0,0,175,0.35,True
2731,22.176099999342114,19.659900000988273,19.4115000012971,0.03529999958118424,2.472000000125263,0,0,0,175,0.35,True
4626,22.07529999941471,20.794799998839153,20.61929999763379,0.03980000110459514,1.2131999974371865,0,0,0,175,0.35,True
3484,22.051700001611607,20.29680000123335,20.051200001034886,0.03269999797339551,1.7140999989351258,0,0,0,175,0.35,True
2403,22.033200002624653,20.83160000256612,20.591600001353072,0.03510000169626437,1.1587000008148607,0,0,0,175,0.35,True
114,21.99069999915082,19.97080000001006,19.726800001080846,0.016400001186411828,1.9868999988830183,2,0,0,133,0.35,True
3116,21.950899998046225,20.129399999859743,19.84880000236444,0.03300000025774352,1.7796000029193237,0,0,0,175,0.35,True
3552,21.909700000833254,20.62330000262591,20.377400000143098,0.0349000001733657,1.2450000031094532,0,0,0,175,0.35,True
3330,21.839299999555806,19.74740000150632,19.502500003000023,0.03389999983482994,2.048900001682341,0,0,0,175,0.35,True
4670,21.809900001244387,20.852800000284333,20.535499999823514,0.034500000765547156,0.9124999960476998,0,0,0,175,0.35,True
4323,21.79260000048089,20.796499997231876,20.53429999796208,0.03429999924264848,0.9327999978268053,0,0,0,175,0.35,True
352,21.75809999971534,19.659500001580454,19.27829999840469,0.1478000012866687,2.049099999567261,0,2,12,160,0.35,True
3609,21.60809999986668,20.636299999750918,20.390400000906084,0.035300003219163045,0.9310999994340818,0,0,0,175,0.35,True
2461,21.607799997582333,19.720299998880364,19.424499998422107,0.08789999992586672,1.8474999997124542,0,0,0,175,0.35,True
988,21.514799998840317,20.58949999991455,20.341200000984827,0.02350000067963265,0.891399999090936,1,0,0,173,0.35,True
3908,21.51159999993979,20.500999999057967,20.234700001310557,0.0394000016967766,0.9628000007069204,0,0,0,175,0.35,True
32,21.489399998245062,20.475500001339242,20.228499997756444,0.010199997632298619,0.979599997663172,2,0,0,49,0.35,True
2433,21.48490000035963,19.493299998430302,19.248099997639656,0.03269999797339551,1.950300000316929,0,0,0,175,0.35,True
2787,21.44640000187792,20.48330000252463,20.216200002323603,0.03170000127283856,0.9210999996867031,0,0,0,175,0.35,True
4201,21.371999999246327,20.150000000285218,19.857299997966038,0.03719999949680641,1.1765999988710973,0,0,0,175,0.35,True
3655,21.24799999728566,19.68750000014552,19.4454999982554,0.032899999496294186,1.5189999976428226,0,0,0,175,0.35,True
2626,21.234299998468487,20.133000001806067,19.89760000287788,0.03310000101919286,0.939599998673657,0,0,0,175,0.35,True
2769,21.191600000747712,19.521899997926084,19.282500001281733,0.030699997296324,1.629700003832113,0,0,0,175,0.35,True
4409,21.17069999803789,18.75570000265725,18.50390000254265,0.037500001781154424,2.3729999993520323,0,0,0,175,0.35,True
3383,21.115999999892665,19.236000000091735,18.996699996932875,0.03239999932702631,1.839499997004168,0,0,0,175,0.35,True
495,21.096199998282827,18.999399999302113,18.708999999944353,0.0652999988233205,2.05650000134483,2,1,0,164,0.35,True
2761,21.08070000031148,20.03310000145575,19.790500002272893,0.03979999746661633,0.9224000023095869,0,0,0,175,0.35,True
4184,21.079900001495844,19.17939999839291,18.92030000090017,0.04720000288216397,1.8567999977676664,0,0,0,175,0.35,True
351,21.03499999793712,18.991000000823988,18.038999998680083,0.7430000005115289,2.0055000022694003,0,0,14,160,0.35,True
2414,21.014900001318892,19.530999998096377,19.26880000246456,0.03440000000409782,1.44180000279448,0,0,0,175,0.35,True
485,20.964100000128383,18.54770000136341,18.273500001669163,0.02890000178012997,2.3755000038363505,0,0,0,175,0.35,True
2494,20.954399999027373,18.8668000009784,18.54499999899417,0.03179999839630909,2.047499998298008,0,0,0,175,0.35,True
2490,20.910900002490962,19.952499998908024,19.703399997524684,0.03099999958067201,0.9194999984174501,0,0,0,175,0.35,True
