frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
0,33.95969999837689,30.648000003566267,22.545200001331978,0.005500001861946657,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
1,34.03880000041681,32.02160000000731,22.425600000133272,0.00540000110049732,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2,38.66070000003674,34.52669999751379,25.518999998894287,0.005300000339047983,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
3,33.16040000208886,29.134700002032332,20.61889999822597,0.005300000339047983,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4,34.71059999719728,30.537499998899875,22.183499997481704,0.005199999577598646,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
5,31.6080000011425,29.650100001163082,24.318799998582108,0.003999997716164216,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
6,32.465799999044975,28.390999999828637,22.51319999777479,0.005199999577598646,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
7,39.859700002125464,36.830400000326335,27.261399998678826,0.005599998985417187,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
8,32.93450000273879,30.921800000214716,24.111599999741884,0.005899997631786391,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
9,31.08550000251853,28.52569999959087,21.32799999890267,0.005599998985417187,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
10,25.743900001543807,23.501699997723335,18.26259999870672,0.004300000000512227,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
11,31.372000001283595,29.150700000172947,23.06999999927939,0.005300000339047983,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
12,37.54950000075041,33.96860000066226,25.71860000171,0.004099998477613553,0,0,8,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
13,27.515000001585577,25.338699997519143,19.34080000137328,0.004400000761961564,1,0,9,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
14,39.36079999766662,35.64940000069328,29.520500000216998,0.0040000013541430235,0,0,9,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
15,39.206500001455424,35.11129999969853,26.100600000063423,0.00540000110049732,0,0,9,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
16,31.502199999522418,27.000400001270464,17.97939999960363,0.00540000110049732,2,0,10,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
17,34.44369999851915,29.042599999229424,23.961499999131775,0.006199999916134402,2,0,11,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
18,32.490300000063144,28.781200002413243,21.77550000124029,0.004300000000512227,4,0,14,0.35,,,,frame_slow|stream_slow|load_burst,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
19,23.12789999996312,18.722900000284426,13.924900002166396,0.004599998646881431,1,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
20,25.727100000949576,18.78260000012233,13.836599999194732,0.0042000028770416975,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
21,24.15090000067721,19.75010000023758,14.701100000820588,0.004800000169780105,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
22,34.45790000114357,23.791399999026908,18.950000001495937,0.005699999746866524,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
23,48.16019999998389,39.73310000219499,33.63489999901503,0.007499998901039362,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
24,52.27790000208188,43.948999998974614,33.043700001144316,0.007500002539018169,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
25,48.75920000267797,40.73720000087633,30.91130000029807,0.009100000170292333,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
26,51.65520000082324,43.02050000114832,31.679499999881955,0.007799997547408566,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
27,53.631099999620346,44.63050000049407,33.5586000001058,0.007299997378140688,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
28,61.21770000027027,50.38779999813414,38.71360000266577,0.006699996447423473,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
29,71.51299999895855,58.329999999841675,41.1309999981313,0.007400001777568832,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
30,62.78820000079577,54.9561999978323,41.15559999991092,0.007099999493220821,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
31,60.093800002505304,49.98599999817088,35.69159999824478,0.006499998562503606,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
32,59.82890000086627,49.87219999748049,36.765100001503015,0.007600003300467506,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
33,57.16770000071847,46.79100000066683,35.65349999917089,0.006999998731771484,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
34,64.82990000222344,54.38499999945634,40.79880000062985,0.008099999831756577,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
35,57.872200002748286,48.42419999840786,36.77900000184309,0.051399998483248055,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
36,58.40569999782019,49.21209999884013,37.13729999799398,0.006900001608300954,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
37,60.59030000324128,51.16999999881955,37.94720000223606,0.007200000254670158,0,0,14,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
38,58.35099999967497,48.313100000086706,34.907099998235935,0.00799999907030724,2,0,15,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
39,52.61580000296817,42.0507999988331,32.14440000010654,0.007200000254670158,1,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
40,51.20760000136215,41.46200000104727,30.55780000067898,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
41,52.72210000111954,43.38869999992312,31.869800001004478,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
42,51.289499999256805,41.33449999790173,30.223699999623932,0.007299997378140688,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
43,52.46850000185077,41.6774000004807,30.844900000374764,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
44,53.57360000198241,43.28199999872595,32.415099998615915,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
45,57.15330000020913,46.86960000253748,36.38140000111889,0.008899998647393659,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
46,54.21629999909783,43.31029999957536,32.652100002451334,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
47,51.877300000342075,43.01510000004782,31.942899997375207,0.00839999847812578,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
48,51.8928000019514,41.86869999830378,32.00899999865214,0.008600000001024455,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
49,52.15899999893736,42.460399999981746,32.066499999928055,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
50,53.78199999904609,44.108599999162834,32.71300000051269,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
51,52.93060000258265,42.84639999968931,32.30279999843333,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
