frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
62,106.90309999699821,88.06969999932335,63.77989999964484,0.007599999662488699,18.809900000633206,0,0,0,16,0.35,True
61,82.5079000023834,64.30250000266824,53.648599998268764,0.008499999239575118,18.181100000219885,0,0,0,16,0.35,True
63,77.73870000164607,65.30319999728817,39.811799997551134,0.008700000762473792,12.411499996233033,0,0,0,16,0.35,True
64,72.50070000009146,61.60969999837107,41.75770000074408,0.007400001777568832,10.86790000408655,0,0,0,16,0.35,True
29,71.51299999895855,58.329999999841675,41.1309999981313,0.007400001777568832,13.158700003259582,0,0,0,14,0.35,True
34,64.82990000222344,54.38499999945634,40.79880000062985,0.008099999831756577,10.361300002841745,0,0,0,14,0.35,True
119,63.8665000005858,44.36680000071647,32.67729999788571,0.008099999831756577,19.477599998936057,0,0,0,16,0.35,True
30,62.78820000079577,54.9561999978323,41.15559999991092,0.007099999493220821,7.808500002283836,0,0,0,14,0.35,True
28,61.21770000027027,50.38779999813414,38.71360000266577,0.006699996447423473,10.806499998579966,0,0,0,14,0.35,True
37,60.59030000324128,51.16999999881955,37.94720000223606,0.007200000254670158,9.39700000162702,0,0,0,14,0.35,True
252,60.58379999740282,40.08990000147605,30.392500000743894,0.006800000846851617,20.47169999787002,0,0,0,16,0.35,True
31,60.093800002505304,49.98599999817088,35.69159999824478,0.006499998562503606,10.085600002639694,0,0,0,14,0.35,True
32,59.82890000086627,49.87219999748049,36.765100001503015,0.007600003300467506,9.92249999762862,0,0,0,14,0.35,True
188,58.59950000012759,45.632999997906154,32.918599998083664,0.008799997885944322,12.942800000018906,0,0,0,16,0.35,True
36,58.40569999782019,49.21209999884013,37.13729999799398,0.006900001608300954,9.170900000754045,0,0,0,14,0.35,True
38,58.35099999967497,48.313100000086706,34.907099998235935,0.00799999907030724,10.014499999670079,2,0,0,15,0.35,True
35,57.872200002748286,48.42419999840786,36.77900000184309,0.051399998483248055,9.422400002222275,0,0,0,14,0.35,True
33,57.16770000071847,46.79100000066683,35.65349999917089,0.006999998731771484,10.354300000471994,0,0,0,14,0.35,True
45,57.15330000020913,46.86960000253748,36.38140000111889,0.008899998647393659,10.259099999530008,0,0,0,16,0.35,True
240,55.41010000160895,44.263599997066194,33.41039999941131,0.007600003300467506,11.12490000014077,0,0,0,16,0.35,True
201,55.196600002091145,45.944500001496635,31.394000001455424,0.007700000423938036,9.226300000591436,0,0,0,16,0.35,True
52,55.03160000080243,45.342099998379126,33.62579999884474,0.007399998139590025,9.6655000015744,0,0,0,16,0.35,True
282,54.954899998847395,45.431599999574246,34.37090000079479,0.007499998901039362,9.500899996055523,0,0,0,16,0.35,True
280,54.55950000032317,44.21780000120634,33.09120000267285,0.007499998901039362,10.319699995307019,0,0,0,16,0.35,True
221,54.45060000056401,43.95750000185217,32.56899999905727,0.006999998731771484,10.471199995663483,0,0,0,16,0.35,True
283,54.40660000022035,44.69539999990957,33.50230000069132,0.007800001185387373,9.68980000106967,0,0,0,16,0.35,True
