frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
20,42.33380000005127,37.9413000000568,33.483500000329514,0.004400000761961564,4.3759999998655985,0,0,0,16,0.30216900747965764,True
22,26.117700000213517,18.628899999384885,9.28600000042934,0.005699999746866524,7.464000001164095,0,0,0,16,0.18,True
27,20.451200000024983,16.60470000024361,8.220800000344752,0.004100000296602957,3.8308000011966215,0,0,0,16,0.18,True
162,16.00770000004559,9.750500000336615,4.453300000022864,0.004300000000512227,6.2409000001935055,0,0,0,24,0.18,True
38,15.484300000025542,9.859800000413088,5.517699999472825,0.0045000006139162,5.60959999984334,4,0,0,24,0.18,True
100,15.33480000034615,9.422399999493791,4.4357999995554565,0.004300000000512227,5.896799999391078,0,0,0,24,0.18,True
224,15.206499999294465,9.40699999955541,4.542799999398994,0.004599999556376133,5.7849000004353,0,0,0,24,0.18,True
37,15.134199999920384,9.974699999474979,5.064800000582181,0.004499999704421498,5.144499999914842,2,0,0,22,0.18,True
286,15.08300000023155,9.304900000643102,4.394800000227406,0.005200000487093348,5.761500000517117,0,0,0,24,0.18,True
28,15.04780000050232,11.093099999925471,6.411200000002282,0.003600000127335079,3.9390000001731096,0,0,0,16,0.18,True
69,15.018500000223867,8.865300000252319,4.395799999656447,0.004399999852466863,6.137999999737076,0,0,0,24,0.18,True
193,14.857199999823933,9.1469999997571,4.30789999973058,0.004399999852466863,5.6955999998535844,0,0,0,24,0.18,True
317,14.83769999958895,9.031699999468401,4.406900000503811,0.004499999704421498,5.7899000003089895,0,0,0,24,0.18,True
255,14.645999999629566,8.688899999469868,4.232100000081118,0.00470000031782547,5.9416999993118225,0,0,0,24,0.18,True
35,14.608399999815447,10.027799999988929,5.019900000661437,0.004399999852466863,4.56560000020545,2,0,0,21,0.18,True
36,14.425200000005134,9.440400000130467,4.510199999458564,0.0045000006139162,4.968799999915063,0,0,0,21,0.18,True
131,14.387999999598833,8.677499999976135,4.273500000635977,0.004399999852466863,5.695099998774822,0,0,0,24,0.18,True
32,13.914099999965401,9.675799999968149,5.243700000391982,0.0038999996831989847,4.223600000841543,4,0,0,19,0.18,True
34,13.838099999702536,9.335300000202551,4.897700000583427,0.00419999923906289,4.48820000019623,2,0,0,20,0.18,True
2,13.601500000731903,9.555900000123074,5.031199999393721,0.0039000005926936865,4.033000000163156,2,0,0,16,0.35,True
21,13.553200000387733,9.1855000000578,4.636499999833177,0.004399999852466863,4.35139999990497,0,0,0,16,0.22522348047271895,True
29,13.384799999585084,9.493300000031013,4.968400000507245,0.004200000148557592,3.8754999995944672,2,0,0,17,0.18,True
26,13.371500000175729,9.413100000529084,4.660299999159179,0.0037999998312443495,3.94250000044849,0,0,0,16,0.18,True
24,13.35430000017368,9.216399999786518,4.542399999991176,0.004099999387108255,4.121099999792932,0,0,0,16,0.18,True
23,13.211400000727735,9.288700000070094,4.5952000000397675,0.0038999996831989847,3.903599999830476,0,0,0,16,0.18,True
33,13.130199999977776,8.865699999660137,4.385799999909068,0.004300000000512227,4.249300000083167,0,0,0,19,0.18,True
30,13.11600000008184,8.948599999712314,4.403599999932339,0.0038999996831989847,4.151500000261876,0,0,0,17,0.18,True
25,13.035699999818462,9.22549999995681,4.571299999952316,0.004300000000512227,3.7947999999232707,0,0,0,16,0.18,True
31,12.938600000779843,9.078000000044995,4.523700000390818,0.004100000296602957,3.845500000352331,0,0,0,17,0.18,True
0,11.880199999723118,8.650200000374753,4.169599999841012,0.0039000005926936865,3.2178000001295004,0,0,0,15,0.35,True
1,11.422200000197336,8.372700000109035,4.15900000007241,0.0037999998312443495,3.0368000007001683,0,0,0,15,0.35,True
