frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,extract_ms,stream_loaded,stream_unloaded,pending_unload_count,chunk_count,zoom,is_hitch
249,0.03809999907389283,0.0,0.0,0.0,0.03340000330354087,0,0,0,0,0.35,False
183,0.0349000001733657,0.0,0.0,0.0,0.01920000067912042,0,0,0,0,0.35,False
187,0.028799997380701825,0.0,0.0,0.0,0.023200002033263445,0,0,0,0,0.35,False
136,0.02640000093379058,0.0,0.0,0.0,0.02229999881819822,0,0,0,0,0.35,False
248,0.025399996957276016,0.0,0.0,0.0,0.02090000270982273,0,0,0,0,0.35,False
250,0.02519999907235615,0.0,0.0,0.0,0.02090000270982273,0,0,0,0,0.35,False
146,0.02510000194888562,0.0,0.0,0.0,0.020799998310394585,0,0,0,0,0.35,False
147,0.024900000425986946,0.0,0.0,0.0,0.02010000025620684,0,0,0,0,0.35,False
233,0.024900000425986946,0.0,0.0,0.0,0.020399998902576044,0,0,0,0,0.35,False
242,0.02479999966453761,0.0,0.0,0.0,0.020399998902576044,0,0,0,0,0.35,False
166,0.024599998141638935,0.0,0.0,0.0,0.020300001779105514,0,0,0,0,0.35,False
205,0.024599998141638935,0.0,0.0,0.0,0.02049999966402538,0,0,0,0,0.35,False
123,0.024500001018168405,0.0,0.0,0.0,0.01979999797185883,0,0,0,0,0.35,False
243,0.024500001018168405,0.0,0.0,0.0,0.020099996618228033,0,0,0,0,0.35,False
125,0.024499997380189598,0.0,0.0,0.0,0.02010000025620684,0,0,0,0,0.35,False
188,0.024400000256719068,0.0,0.0,0.0,0.020100003894185647,0,0,0,0,0.35,False
